reviewer_score,id
8.594,488440
7.238,274649
8.107000000000001,374688
9.760000000000002,404352
9.390000000000008,451596
8.923000000000002,302161
8.090000000000002,317079
7.421999999999997,13963
8.447000000000001,159785
7.922,195089
9.337000000000003,477589
9.344000000000005,456271
8.625,306957
8.442999999999998,297671
8.509999999999996,484684
9.712000000000007,393417
6.674999999999998,26857
8.889999999999997,143179
5.812000000000003,252030
9.259000000000002,412476
8.282999999999998,487471
9.405000000000001,297338
8.503000000000002,155485
9.46,139350
9.477000000000006,208575
7.945999999999997,137832
8.115999999999998,443337
8.738000000000001,44836
7.496000000000004,173140
5.996,271298
9.371,282731
9.816000000000008,384147
9.047000000000008,218440
8.686,74628
8.147,165488
7.983999999999998,500250
7.970000000000004,381342
9.300000000000004,237106
9.017000000000001,445571
7.548000000000001,192798
9.043000000000005,448671
9.659000000000002,389848
9.481000000000005,329826
5.311999999999999,69182
9.135000000000003,217075
9.825000000000003,449013
5.873000000000002,389549
9.163000000000006,92878
9.242,499600
9.655000000000005,502085
6.9650000000000025,327860
7.796999999999996,126833
7.712,182756
5.62,227128
7.879000000000006,84023
8.979999999999999,164152
7.878999999999995,56331
9.124999999999998,143658
7.991000000000002,172779
7.3119999999999985,345883
9.352000000000006,55704
8.639000000000001,369659
8.957999999999998,353206
9.052,331492
7.758000000000003,184180
9.124999999999998,297611
6.189000000000002,206684
9.556000000000006,59374
6.388000000000002,79519
9.764000000000005,20433
9.168,247070
8.858999999999998,268739
9.089,407280
9.416000000000007,40338
9.662000000000006,386764
7.891999999999999,136283
9.485000000000008,399577
9.374000000000004,293596
8.669000000000004,238963
4.557000000000001,376148
9.727000000000002,292946
5.587999999999998,68726
8.079,236810
9.285000000000002,483917
9.337,288399
9.307000000000002,135209
7.769999999999997,227160
8.574000000000002,165503
8.176000000000002,282419
8.447999999999993,337832
8.240000000000004,100085
8.966999999999995,80546
9.291000000000002,7068
7.689000000000001,18307
8.133999999999995,143484
8.931000000000004,431293
7.781000000000001,195313
9.002000000000002,386336
8.514000000000001,278451
9.575000000000003,515171
5.8229999999999995,503022
8.913999999999998,226269
8.863999999999997,174839
7.6690000000000005,306061
8.602999999999996,316140
8.769000000000007,448684
9.258000000000004,12797
9.070000000000004,48490
8.616999999999997,492735
8.138999999999996,174491
7.434999999999998,118316
9.642000000000003,86147
9.488999999999999,203992
9.250000000000005,7199
9.307000000000002,310339
6.464999999999998,295699
9.831000000000003,15444
8.617,46325
9.258,335935
7.236000000000005,231499
5.498000000000001,202351
5.819,301383
7.9449999999999985,399578
9.595,218539
8.506000000000002,469684
8.419999999999998,194086
7.540999999999992,241140
8.599000000000004,489456
